,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
5868,75650457,female,42,android,93479068,промышленное законодательство,news,tap,12,clip,0
5869,72356745,male,61,smart_tv,72490322,музыкальные чарты сегодня,music,search,0,nan,0
5870,43609416,anonym,0,web,76391153,русский рок 90-х,music,share,13,clip,0
5871,4767639,female,26,android,20633167,рисковые технологии новости,news,search,0,nan,0
5872,82926268,anonym,0,android_tv,76906131,скрытые детали в фильмах Нолана,films,like,1,video,0
5873,46394006,male,27,iphone,11720373,на троих дизель шоу все выпуски,show,tap,1,author,0
5874,23987339,anonym,0,android_tv,329266243,топ 10 фильмов на Amazon Prime,films,tap,1,author,0
5875,99236165,female,69,android_tv,65314415,новости тренингов 2024,news,search,0,nan,0
5876,53046973,female,55,smart_tv,13214761,будущее музыки прогнозы,news,search,0,nan,0
5877,22320780,female,55,iphone,50796272,кто написал музыку к Интерстеллару,music,tap,12,clip,0
5878,67176915,male,46,smart_tv,8902919,климатические изменения новости,news,share,10,video,0
5879,72517131,female,65,android,96514293,большое шоу 3 серия,show,tap,5,author,0
5880,6273522,anonym,0,android_tv,426109925,лучшие индийские драмы,films,search,0,nan,0
5881,29794027,female,49,iphone,63619753,топ 100 IMDb за последние 10 лет,films,tap,4,playlist,0
5882,36558492,female,69,iphone,66515287,маркетинговые агентства новости,news,search,0,nan,0
5883,38286574,female,30,web,23946565,последние исследования рака,news,tap,10,video,0
5884,78157657,anonym,0,smart_tv,79856303,как выбрать проектор для дома,films,search,0,nan,0
5885,23902953,male,67,android,94290395,пацаны шоу ,show,like,2,author,0
5886,59809599,female,46,android,29807829,как сводить треки,music,like,13,clip,0
5887,72070878,anonym,0,smart_tv,670496128,Оскар 2024 победители,films,tap,0,author,0
5888,56278205,female,35,web,94058495,газеты новости,news,share,24,clip,0
5889,3430840,male,41,android,15312754,программы с испытаниями,show,like,8,clip,0
5890,37753796,male,46,smart_tv,12120517,регулирование криптовалют,news,tap,27,clip,0
5891,28966371,anonym,0,smart_tv,997007866,"фильмы, снятые в Париже",films,view,6,playlist,5157
5892,67857233,male,36,smart_tv,603638305,саундтреки Ханса Циммера,films,tap,0,author,0
5893,3957324,male,32,android,72409989,про котлету шоу конфетка,show,search,0,nan,0
5894,52144943,female,28,web,7872455,электронная музыка для тренировок,music,tap,16,clip,0
5895,23932372,female,12,smart_tv,27554950,кулинарные конкурсы новости,news,view,9,clip,224
5896,76477333,anonym,0,web,45768264,бухгалтерские технологии новости,news,share,17,playlist,0
5897,13899362,anonym,0,smart_tv,982479605,лучшие диалоги в истории кино,films,tap,10,playlist,0
5898,99926914,female,42,iphone,2773949,страховые премии новости,news,tap,9,video,0
5899,51030580,female,24,android,89663908,кулинарные проекты на СТС,show,like,4,video,0
5900,60690091,female,57,smart_tv,56317378,где искать выпуски про роботов,show,tap,5,author,0
5901,15511152,male,56,iphone,83806251,как найти песню по напеву,music,tap,5,author,0
5902,81514254,anonym,0,web,858094943,российские премии за лучший сценарий,films,view,3,playlist,3199
5903,58509730,female,33,android_tv,52245892,вики шоу плей японский хоррор,show,search,0,nan,0
5904,79907130,anonym,0,iphone,43047105,артемий лебедев на шоу у павла воли,show,subscribe,11,clip,0
5905,63969993,male,50,iphone,837903462,все фильмы Кристофера Нолана,films,subscribe,3,video,0
5906,57042395,anonym,0,android_tv,206605233,кино про путешествия во времени,films,view,4,video,13184
5907,26671970,anonym,0,smart_tv,200284725,фильмы в VR-формате,films,like,0,author,0
5908,25068506,male,0,smart_tv,28917336,технологические прорывы,news,tap,13,playlist,0
5909,6565771,female,13,smart_tv,4928617,лев шоу маска,show,tap,5,author,0
5910,44975011,anonym,0,smart_tv,32458023,та самая мелодия из тик тока,music,view,8,video,2711
5911,58272018,male,23,iphone,33694744,концерты классической музыки,music,search,0,nan,0
5912,11863149,male,60,android_tv,763102636,"фильмы, снятые в Париже",films,tap,0,clip,0
5913,88443850,female,64,smart_tv,86048382,как играть на бас-гитаре,music,share,1,clip,0
5914,34181652,female,21,android_tv,29201778,саундтреки к видеоиграм,music,tap,14,clip,0
5915,14670574,female,68,android_tv,448392237,научная фантастика 90-х годов,films,search,0,nan,0
5916,50659430,female,59,android,68685385,оних шоу ,show,share,1,clip,0
5917,5303442,anonym,0,android,22808208,проекты с изобретателями,show,search,0,nan,0
5918,90692355,anonym,0,android,11602527,звёзды шоу новогодний кубок,show,view,4,video,5720
5919,77290552,male,51,web,6536333,топ 10 музыкальных мемов,music,search,0,nan,0
5920,50421011,male,58,android,65219905,большое шоу седьмой,show,search,0,nan,0
5921,31906152,female,38,android,69814903,большое шоу 10 сезон 3 серия,show,tap,11,clip,0
5922,78695323,male,59,android,92690752,смешные музыкальные моменты,music,tap,18,clip,0
5923,14577518,anonym,0,android_tv,524095712,кино про музыкантов,films,search,0,nan,0
5924,72460974,anonym,0,android,43774651,меломан шоу 16,show,tap,8,clip,0
5925,8852896,female,35,web,48914485,самые влиятельные альбомы,music,search,0,nan,0
5926,17068966,male,37,android,45025539,Праздничное шоу к 800-летию Нижнего Новгорода,show,share,9,author,0
5927,40245440,female,52,web,93824967,трендовые песни этого месяца,music,tap,7,clip,0
5928,25228014,female,46,android,27618555,трендовые песни этого месяца,music,search,0,nan,0
5929,48362520,male,37,android,33983970,новости маркетинга 2024,news,view,14,video,1906
5930,62828295,male,49,android_tv,8100751,маркетинговые скандалы новости,news,tap,7,playlist,0
5931,65007741,male,27,android,23392725,3 кота шоу ja ,show,share,10,clip,0
5932,69870758,female,57,android,77518769,классика для фона,music,search,0,nan,0
5933,18838240,male,37,android,96264587,большое шоу 9 сезон 5 серия,show,search,0,nan,0
5934,70555670,anonym,0,smart_tv,265674755,новинки кино 2024,films,search,0,nan,0
5935,55827710,male,68,web,44062775,топ 10 музыкальных мемов,music,like,2,author,0
5936,90423046,male,32,android,42933673,передачи о семейных ценностях,show,subscribe,3,author,0
5937,91550046,male,50,web,94993147,трансформер любви шоу япония,show,tap,6,author,0
5938,82282679,anonym,0,iphone,316770267,редкие работы Стэнли Кубрика,films,tap,1,video,0
5939,33492870,male,51,android_tv,374153975,самые длинные сцены в кино,films,like,0,clip,0
5940,90123432,female,18,smart_tv,981980187,стоимость производства 'Мстителей',films,subscribe,4,playlist,0
5941,69390203,female,69,smart_tv,11254804,устойчивая мода новости,news,tap,13,clip,0
5942,58376345,female,56,android,61062691,где искать выпуски про рок-группы,show,view,4,clip,691
5943,6992586,female,21,android,86046826,классика для начинающих,music,search,0,nan,0
5944,55976878,male,30,android_tv,4780175,с этого момента время для шоу 6,show,subscribe,6,clip,0
5945,34888724,male,56,smart_tv,21746442,саундтреки из GTA 5,music,view,9,clip,1064
5946,3758728,male,64,android_tv,40662143,выборы 2024 новости,news,tap,25,author,0
5947,13638594,female,35,web,14533447,страховые технологии новости,news,share,18,video,0
5948,90665850,female,38,smart_tv,66801016,цифровой маркетинг новости,news,tap,21,clip,0
5949,45344781,female,12,android,461662487,все фильмы Кристофера Нолана,films,tap,5,author,0
5950,74550611,anonym,0,android_tv,805376603,документальные фильмы про природу,films,tap,1,author,0
5951,25979618,male,58,smart_tv,36321935,финансовая аналитика новости,news,search,0,nan,0
5952,53860349,anonym,0,android_tv,785151008,как понять авторское кино,films,like,1,video,0
5953,60916923,male,69,iphone,42171231,почему распались The Beatles,music,view,11,clip,966
5954,37231424,female,18,smart_tv,56641897,удаленная работа новости,news,view,17,clip,611
5955,51628628,male,24,iphone,24753346,музыка из сериалов Netflix,music,subscribe,2,author,0
5956,92574413,female,44,android,35767585,остров любви шоу сша,show,tap,9,author,0
5957,94790545,anonym,0,smart_tv,83966245,фильмы в VR-формате,films,like,11,playlist,0
5958,82836864,anonym,0,smart_tv,584942315,"фильмы, снятые в Париже",films,search,0,nan,0
5959,67421331,anonym,0,android_tv,850816811,какие фильмы выйдут в июле,films,search,0,nan,0
5960,9404643,female,20,web,97923927,классика для начинающих,music,like,9,clip,0
5961,14744773,male,53,smart_tv,56599807,инструментальная музыка,music,subscribe,11,clip,0
5962,99599569,female,18,android_tv,74026267,овр шоу однажды в росс,show,subscribe,15,author,0
5963,56356602,anonym,0,iphone,20990375,песни из Диснеевских мультфильмов,music,like,8,video,0
5964,46948437,male,47,iphone,17206598,как настроить гитару,music,subscribe,10,clip,0
5965,8863604,anonym,0,smart_tv,48305168,религиозные новости сегодня,news,search,0,nan,0
5966,60779922,male,61,smart_tv,55397760,криптовалютные технологии новости,news,like,18,clip,0
5967,53804243,anonym,0,android_tv,959650842,"фильмы, снятые в Париже",films,search,0,nan,0
5968,31724016,female,45,smart_tv,29510762,альбомы Оксимирона по годам,music,share,9,clip,0
5969,12568974,male,47,android_tv,776990,эпичная киномузыка,music,like,3,author,0
5970,31411023,female,53,web,76002078,профессиональное образование новости,news,view,14,clip,1651
5971,80368576,female,50,iphone,21398060,программы с разбором песен,show,tap,1,author,0
5972,25754347,female,67,iphone,59153840,саундтреки из GTA 5,music,tap,2,clip,0
5973,99368601,female,39,web,54932528,кулинарные проекты на СТС,show,tap,2,video,0
5974,98350819,male,16,android_tv,40253248,вики шоу маленькая день рождения,show,tap,17,playlist,0
5975,92923208,male,34,iphone,13484457,большое шоу 10 сезон 3 серия,show,view,4,video,1240
5976,41242697,anonym,0,android_tv,542569053,популярные фильмы на Netflix,films,tap,2,video,0
5977,86434411,female,31,web,96293534,новости услуг 2024,news,search,0,nan,0
5978,78298797,male,0,iphone,230195550,мистические фильмы с неожиданной развязкой,films,share,2,video,0
5979,2895607,anonym,0,android_tv,782583035,фильмы-нуар 40-50-х,films,search,0,nan,0
5980,74626798,male,55,android,45589652,вокальные конкурсы для детей,show,share,12,video,0
5981,78662349,female,10,iphone,9209641,топ 10 хип-хоп альбомов,music,tap,1,author,0
5982,64089053,female,59,iphone,32431823,как купить билеты на Грибов,music,view,7,clip,777
5983,70512725,male,34,android_tv,37518438,новости о мигрантах,news,like,8,video,0
5984,95418795,male,69,iphone,50836489,рекламные кампании новости,news,search,0,nan,0
5985,47864996,female,29,android,70991031,",Вики шоу челленджи.",show,view,3,video,3519
5986,42887661,anonym,0,smart_tv,435674805,лучшие диалоги в истории кино,films,subscribe,5,playlist,0
5987,80773971,male,58,smart_tv,65992476,бизнес-тренинги новости,news,tap,9,clip,0
5988,70221965,female,0,smart_tv,92507872,политические прогнозы экспертов,news,view,12,video,5743
5989,76459519,anonym,0,android_tv,298736039,где смотреть редкое артхаусное кино,films,search,0,nan,0
5990,86298461,male,67,android,62150456,самые странные клипы,music,like,14,clip,0
5991,12562334,anonym,0,iphone,59509831,совпадения в киновселенных,films,share,2,video,0
5992,77206286,anonym,0,android_tv,662334791,редкие работы Стэнли Кубрика,films,search,0,nan,0
5993,66547300,anonym,0,smart_tv,43603114,лучшие триллеры последних 5 лет,films,tap,8,playlist,0
5994,1847859,anonym,0,smart_tv,487939487,где снимали 'Ведьмака',films,tap,2,video,0
5995,26523175,anonym,0,smart_tv,466957487,какие фильмы выйдут в июле,films,view,6,playlist,2667
5996,99843098,male,38,iphone,57436611,бесплатные VST плагины,music,search,0,nan,0
5997,79289110,female,41,iphone,95529674,энергетические компании новости,news,view,17,clip,266
5998,58400629,anonym,0,android,70102111,где выступит Rammstein в 2024,music,tap,15,clip,0
5999,82739431,anonym,0,smart_tv,511816542,лучшие триллеры последних 5 лет,films,like,5,author,0
6000,61920969,female,20,web,82293490,будущее криптовалют прогнозы,news,subscribe,23,video,0
6001,50400523,male,67,web,27187071,как научиться играть на гитаре,music,view,8,clip,661
6002,36226983,male,69,android,61833271,вика шоу плей,show,tap,14,video,0
6003,61188912,female,52,iphone,52201777,проекты с шеф-поварами,show,subscribe,12,author,0
6004,32689337,female,32,web,33048097,новости сельского хозяйства,news,share,23,author,0
6005,73758672,male,38,smart_tv,82631574,музыкальные революции 20 века,music,tap,2,author,0
6006,66539616,female,49,smart_tv,78926927,тренинговые технологии новости,news,share,28,clip,0
6007,97087846,anonym,0,android_tv,82124495,вики шоу плей в поезде китай,show,search,0,nan,0
6008,1533312,anonym,0,android_tv,393735699,документальные фильмы про природу,films,tap,7,playlist,0
6009,38047881,female,0,android_tv,11695335,металлургия новости,news,search,0,nan,0
6010,23719261,male,47,android,13005511,дискография The Weeknd,music,like,11,clip,0
6011,63988986,female,16,android_tv,77269304,кто поет эту песню,music,tap,8,video,0
6012,86104028,anonym,0,web,50259294,конкурсы современных танцев,show,like,1,clip,0
6013,66491701,male,25,android,81422870,лучшие барабанные установки,music,search,0,nan,0
6014,43253409,male,38,smart_tv,61808527,инвестиционные премии новости,news,search,0,nan,0
6015,93643628,male,58,android_tv,1740543,вики шоу он всё вспомнил,show,tap,7,author,0
6016,65018330,anonym,0,android,713167235,"документалки, получившие Оскар",films,tap,4,playlist,0
6017,71468291,anonym,0,smart_tv,249675490,лучшие короткометражки Sundance,films,subscribe,11,playlist,0
6018,57411200,male,28,android,11347239,музыка для медитации,music,tap,17,clip,0
6019,96007864,female,45,smart_tv,60928841,банковское законодательство,news,like,6,clip,0
6020,66389997,male,52,smart_tv,79321287,высшее образование новости,news,tap,16,clip,0
6021,1047241,male,54,android,78092455,лучшая музыка из аниме,music,search,0,nan,0
6022,60773773,anonym,0,android_tv,22910989,альтернативные концовки известных фильмов,films,tap,10,playlist,0
6023,71869345,anonym,0,android_tv,675876603,лучшие короткометражки Sundance,films,view,1,video,3267
6024,53986525,female,50,smart_tv,54464529,настройки эквалайзера для рока,music,like,15,clip,0
6025,5157991,female,16,smart_tv,792101,как изменилась поп-музыка,music,tap,3,author,0
6026,99246152,male,24,iphone,39669932,обучение игре на укулеле,music,search,0,nan,0
6027,69861589,male,31,android,84271588,юридическое законодательство,news,share,12,author,0
6028,21010827,anonym,0,smart_tv,545003871,самые длинные сцены в кино,films,tap,3,playlist,0
6029,63692857,female,45,iphone,7433939,транспортные новости 2024,news,search,0,nan,0
6030,74238656,male,40,iphone,85032474,дискография The Weeknd,music,view,8,clip,843
6031,81524119,female,41,iphone,77290138,проекты с известными ведущими,show,search,0,nan,0
6032,47831724,female,53,web,69999515,рекрутинг новости,news,tap,10,video,0
6033,92007727,female,69,smart_tv,624887966,"фильмы, основанные на реальных преступлениях",films,view,1,playlist,5660
6034,57583826,anonym,0,web,60663823,катя бельчик шоу кондитер,show,search,0,nan,0
6035,17342989,anonym,0,smart_tv,407150154,топ 10 комедий для компании,films,subscribe,2,video,0
6036,90768928,male,12,android,98426591,жизнь после шоу б16,show,view,8,clip,3298
6037,70905414,anonym,0,web,48465781,визовые новости,news,search,0,nan,0
6038,84694526,female,37,android,92332690,большое шоу с харламовым,show,search,0,nan,0
6039,23816317,female,27,web,52189218,уроки фортепиано для начинающих,music,like,14,video,0
6040,61937332,female,64,android,93849701,кстати шоу сатья,show,like,2,author,0
6041,80498734,female,54,smart_tv,77632977,маркетинговые технологии новости,news,tap,18,clip,0
6042,71216574,anonym,0,smart_tv,879339362,лучшие сцены с драками,films,search,0,nan,0
6043,92171178,female,56,android,21831166,лучшие концерты Queen,music,subscribe,10,clip,0
6044,22448521,male,26,smart_tv,62075585,бегла в шоу Мишель пташка,show,tap,5,playlist,0
6045,50084702,male,13,web,42653861,что сейчас слушают,music,search,0,nan,0
6046,81167743,female,54,web,81849300,молитва шоу голос,show,search,0,nan,0
6047,24273080,female,63,smart_tv,50951071,криптовалютные скандалы новости,news,search,0,nan,0
6048,91702534,female,16,iphone,67529032,лучшие диалоги в истории кино,films,tap,2,video,0
6049,47321365,female,43,web,70095742,почему Never Gonna Give You Up стал мемом,music,search,0,nan,0
6050,11496212,male,62,android,71498612,инструментальная музыка,music,search,0,nan,0
6051,95024516,female,38,iphone,37489607,классика для начинающих,music,tap,7,clip,0
6052,55337220,female,57,android_tv,442073643,как снимали трюки в 'Миссия невыполнима',films,tap,9,playlist,0
6053,68662671,anonym,0,android,9273746,как отличить джаз от блюза,music,view,19,video,6670
6054,45406345,male,59,iphone,8250140,лучший DAW для новичков,music,search,0,nan,0
6055,93788283,male,21,android,96864736,новости сельского хозяйства,news,tap,22,video,0
6056,49413586,anonym,0,android_tv,116890649,фильмы с рейтингом 18+,films,search,0,nan,0
6057,83091541,female,22,android_tv,8275460,радиоведущие новости,news,view,20,clip,937
6058,19957773,female,61,android,826804107,саундтреки Ханса Циммера,films,tap,6,playlist,0
6059,14000536,female,54,iphone,84420671,Валя на одном шоу ночной контакт,show,view,8,video,6194
6060,19086989,female,24,android_tv,45556059,остров любви шоу 1 сезон,show,search,0,nan,0
6061,50080999,male,16,web,80859365,альтернативная энергетика новости,news,tap,18,clip,0
6062,38093357,male,23,android,88525973,недвижимость премии новости,news,view,23,clip,326
6063,3779743,female,57,android,20270012,выступление такила шоу талантов,show,view,4,clip,714
6064,13441912,female,31,iphone,91448653,необычные голоса в музыке,music,like,13,video,0
6065,95265439,male,20,android,1835356,автогонки новости,news,tap,20,author,0
6066,79014191,anonym,0,android_tv,213197601,популярные фильмы на Netflix,films,share,3,video,0
6067,93225837,female,19,android,12008960,будущее юриспруденции прогнозы,news,view,25,clip,341
6068,12879055,anonym,0,android,72205760,медицинские исследования новости,news,search,0,nan,0
6069,29052221,female,46,iphone,57387732,экологическое законодательство,news,tap,27,author,0
6070,62571598,male,63,android_tv,7390569,цифровой маркетинг новости,news,tap,13,author,0
6071,90423739,anonym,0,android,251994838,совпадения в киновселенных,films,tap,8,playlist,0
6072,52468706,anonym,0,android_tv,380092352,ожидаемые фильмы 2025,films,subscribe,2,video,0
6073,85640743,female,62,web,85064150,самые влиятельные альбомы,music,search,0,nan,0
6074,44254028,anonym,0,iphone,29582934,большое шоу 9сезон,show,search,0,nan,0
6075,21419275,male,62,android_tv,21716548,прогностические премии новости,news,search,0,nan,0
6076,63117199,anonym,0,android_tv,292486849,где смотреть старые фильмы легально,films,subscribe,0,clip,0
6077,276713,female,13,android,24670175,будущее маркетинга прогнозы,news,search,0,nan,0
6078,45137396,female,38,android_tv,678879333,новые русские сериалы 2024,films,tap,12,playlist,0
6079,39068080,male,40,iphone,76908095,топ 100 песен сегодня,music,like,8,playlist,0
6080,73365848,female,67,android,326540002,культовые фильмы 90-х,films,search,0,nan,0
6081,16070290,female,24,iphone,12019395,большое шоу последний сезон,show,tap,4,author,0
6082,15559074,female,24,iphone,572830,трейдинг премии новости,news,search,0,nan,0
6083,52183669,female,39,android,11857901,расписание музыкальных фестивалей 2024,music,search,0,nan,0
6084,10251467,female,42,smart_tv,71216574,бизнес-законодательство,news,tap,7,clip,0
6085,72353358,male,69,web,737389511,топ 100 IMDb за последние 10 лет,films,share,9,clip,0
6086,76044410,female,64,smart_tv,30363408,трансляции научных конференций,show,subscribe,2,author,0
6087,17889989,female,28,web,70950514,новости вакцин,news,share,16,clip,0
6088,60443136,male,45,android,86139191,большое шоу все выпуски,show,tap,9,author,0
6089,54962069,male,13,android,57865476,дорохов и регионы шоу звезды новогодний выпуск отрывок,show,tap,2,clip,0
6090,34754809,female,52,iphone,62085088,аренда новости,news,tap,5,clip,0
6091,41142481,male,55,iphone,58585159,на троих дизель шоу все выпуски,show,subscribe,8,clip,0
6092,18703144,female,19,iphone,74021129,настройки эквалайзера для рока,music,share,11,video,0
6093,11607576,female,40,android,32283532,где купить скрипку в Москве,music,search,0,nan,0
6094,31920913,female,20,android,1572027,инвестиционные премии новости,news,search,0,nan,0
6095,45098585,female,49,smart_tv,59300759,рекламное законодательство,news,view,16,video,1494
6096,19693144,female,38,android,52342587,вики шоу кто лучше знает маму,show,search,0,nan,0
6097,23466549,anonym,0,smart_tv,933020648,фильмы про искусственный интеллект,films,subscribe,7,playlist,0
6098,85645084,anonym,0,android,39303776,где снимался Том Круз в 2024,films,tap,7,playlist,0
6099,21452203,female,40,iphone,96558537,большое шоу лебедев,show,tap,2,clip,0
6100,13738027,male,16,android,46175275,вики шоу озеро глаз,show,subscribe,9,clip,0
6101,22357230,female,46,android_tv,54003320,автосалоны новости,news,like,10,video,0
6102,34044362,anonym,0,smart_tv,786989427,кино про музыкантов,films,subscribe,4,playlist,0
6103,27406996,male,61,android_tv,28615006,машиностроение новости,news,tap,15,playlist,0
6104,15961470,male,12,android,323889717,как снимали трюки в 'Миссия невыполнима',films,tap,1,video,0
6105,19741222,female,42,android,34286828,где искать выпуски про барменов,show,search,0,nan,0
6106,59428286,anonym,0,smart_tv,609133429,исполнители ролей в 'Игре престолов',films,view,1,video,15643
6107,93551710,anonym,0,android_tv,907449223,топ 10 самых кассовых фильмов,films,tap,0,author,0
6108,88820687,female,60,android,69303062,самые дорогие концерты,music,view,11,clip,536
6109,89430175,female,24,web,24361489,международное лидерство новости,news,share,14,clip,0
6110,50168688,anonym,0,android_tv,741723434,лучшие операторские работы в кино,films,share,2,video,0
6111,9639950,female,43,iphone,37898266,правовые реформы новости,news,tap,20,clip,0
6112,65826153,female,23,iphone,84108723,фестивали электронной музыки,music,view,8,clip,982
6113,96573869,anonym,0,smart_tv,93691537,реалити про путешествия,show,tap,2,author,0
6114,23526513,anonym,0,android_tv,655243602,исполнители ролей в 'Игре престолов',films,search,0,nan,0
6115,44295923,female,46,android_tv,68098982,песня из рекламы слоняра,music,share,4,author,0
6116,38888386,female,61,iphone,20403363,биография Арианы Гранде,music,subscribe,6,clip,0
6117,17052859,female,41,android_tv,64945659,новости образования 2024,news,search,0,nan,0
6118,17998402,anonym,0,android_tv,712713680,фильмы про искусственный интеллект,films,tap,2,video,0
6119,96583602,male,42,web,45312480,открытие границ новости,news,search,0,nan,0
6120,92230054,male,26,iphone,63101389,управленческий консалтинг новости,news,tap,21,author,0
6121,89047651,female,22,android,33724190,световое шоу спб,show,like,8,author,0
6122,99585081,male,52,web,14682289,бльшое шоу джиган,show,subscribe,2,author,0
6123,28883822,male,62,iphone,54467003,путешествия новости,news,search,0,nan,0
6124,15945408,female,41,iphone,80014634,неизвестные песни The Beatles,music,search,0,nan,0
6125,57122889,female,44,android,98181128,уроки фортепиано для начинающих,music,view,5,clip,675
6126,68227937,male,45,smart_tv,90123765,будущее маркетинга прогнозы,news,like,22,video,0
6127,68390366,female,40,android_tv,23997482,финансовый учет новости,news,tap,21,playlist,0
6128,47655812,male,43,smart_tv,42288491,музыка для концентрации,music,tap,1,author,0
6129,42991651,male,0,android,72205760,вики шоу пятни,show,tap,1,author,0
6130,32053413,anonym,0,android_tv,655154457,научная фантастика 90-х годов,films,view,3,video,9420
6131,3704482,male,26,smart_tv,35630293,большое шоу 10 сезон 8 сезон 6 серия 2,show,subscribe,1,video,0
6132,61211524,female,22,android_tv,33343091,музыка для концентрации,music,search,0,nan,0
6133,51244532,anonym,0,smart_tv,721184539,топ 10 комедий для компании,films,tap,0,clip,0
6134,12113194,male,58,android,319355410,где снимался Том Круз в 2024,films,view,11,playlist,2844
6135,52678063,female,43,web,72745813,новости образования 2024,news,tap,25,clip,0
6136,77608345,anonym,0,smart_tv,782574497,культовые фильмы 90-х,films,tap,1,clip,0
6137,68509661,male,10,android_tv,125250115,топ 10 комедий для компании,films,share,7,author,0
6138,2794891,female,23,iphone,2913716,несравненный боевой дух пва шоу 50 серия,show,subscribe,13,author,0
6139,32946338,female,12,iphone,68444766,как попасть за кулисы,music,tap,1,author,0
6140,54500534,female,40,web,12746916,песни из фильмов Тарантино,music,search,0,nan,0
6141,96960709,female,63,iphone,27263311,музыкальные революции 20 века,music,search,0,nan,0
6142,98134801,anonym,0,android_tv,258015198,альтернативные концовки известных фильмов,films,search,0,nan,0
6143,30572392,female,57,android_tv,403224832,исполнители ролей в 'Игре престолов',films,tap,8,playlist,0
6144,18553150,anonym,0,iphone,93857728,большое шоу 8 сезон 2 серия,show,like,8,author,0
6145,55428339,female,33,android,47284473,казахи шоу звезды ебааа баран,show,tap,5,clip,0
6146,18067678,female,35,web,67415120,дог шоу я и моя собака первый канал 2004,show,subscribe,6,author,0
6147,33373709,female,28,android,73953208,хиты из тик тока,music,view,12,video,4751
6148,77370377,male,25,iphone,83080127,лучшие песни Моргенштерна,music,search,0,nan,0
6149,44234068,female,25,web,20593542,как купить билеты на Грибов,music,tap,2,clip,0
6150,6164338,female,40,web,46962251,мем с грустным скрипачом,music,like,14,playlist,0
6151,37890885,female,60,android,23448917,почему распались The Beatles,music,subscribe,5,video,0
6152,10689301,female,58,android_tv,2070147,новости Госдумы,news,tap,24,clip,0
6153,96451118,male,49,iphone,58177315,саундтреки к видеоиграм,music,view,3,clip,1068
6154,1272890,anonym,0,smart_tv,244871678,русские фильмы про войну,films,view,9,playlist,1733
6155,75775444,male,62,smart_tv,4565323,концерты классической музыки,music,like,9,clip,0
6156,90940083,female,32,web,14666658,трансляции научных конференций,show,search,0,nan,0
6157,2926749,female,12,android,79420591,чемпионаты мира новости,news,view,17,video,5593
6158,94720855,female,41,iphone,23143118,подкасты новости,news,tap,14,playlist,0
6159,58886038,anonym,0,smart_tv,818647424,лучшие фильмы года по версии IMDb,films,view,2,video,16036
6160,49791876,anonym,0,android_tv,54819998,лучшие аниме всех времен,films,subscribe,7,playlist,0
6161,70720245,male,21,iphone,91142745,будущее PR прогнозы,news,view,24,clip,650
6162,73534129,female,20,iphone,63709725,каминг аут шоу бузова,show,subscribe,10,clip,0
6163,26758765,female,25,iphone,75741436,эксайл шоу с,show,like,10,author,0
6164,1400594,female,25,iphone,71489498,управленческое законодательство,news,search,0,nan,0
6165,36788076,female,57,iphone,13535840,большое шоу 11 сезон 3 ерия,show,tap,5,clip,0
6166,29009456,male,0,android_tv,619373400,ожидаемые фильмы 2025,films,view,3,video,14047
6167,67951961,anonym,0,iphone,812100893,исполнители ролей в 'Игре престолов',films,view,3,video,17844
6168,17480058,female,34,android,54774502,влияние классики на современную музыку,music,tap,12,video,0
6169,11030829,anonym,0,smart_tv,107433143,фильмы в VR-формате,films,view,6,playlist,3048
6170,86270805,male,37,web,96100725,топ шоу с аней дабл бабл,show,subscribe,3,clip,0
6171,75511952,anonym,0,smart_tv,174062703,где снимался Том Круз в 2024,films,tap,9,playlist,0
6172,36247758,female,46,android_tv,98171413,вики шоу ,show,view,11,video,708
6173,63104324,anonym,0,smart_tv,485308093,как устроен кинорынок в Голливуде,films,search,0,nan,0
6174,98544893,male,29,smart_tv,60822690,розничная торговля новости,news,tap,12,video,0
6175,5058740,male,33,android_tv,41282754,овер шоу мороженшик,show,subscribe,2,video,0
6176,36788076,female,57,iphone,13535840,как играть на бас-гитаре,music,tap,9,clip,0
6177,98731520,male,65,android,83761576,популярные песни на радио,music,tap,13,video,0
6178,73595279,male,54,android_tv,11831248,маркетинговые кампании новости,news,view,17,video,6059
6179,39386370,male,16,android_tv,40292849,саундтреки к видеоиграм,music,like,9,clip,0
6180,2093973,anonym,0,smart_tv,517460255,лучшие сцены с драками,films,search,0,nan,0
6181,81264087,female,18,iphone,99488757,курорты новости,news,tap,8,clip,0
6182,84858087,female,57,web,41031656,музыкальные загадки,music,share,2,author,0
6183,72713900,male,38,iphone,60251645,лучшая музыка из аниме,music,like,1,author,0
6184,34546061,female,51,iphone,65543565,альбомы Оксимирона по годам,music,view,6,clip,734
6185,5623261,male,38,android,32903531,микрофоны для студийного вокала,music,subscribe,13,clip,0
6186,29167156,female,54,iphone,68261324,забытые музыкальные жанры,music,like,10,video,0
6187,88511952,female,38,android,5917835,дорохин в шоу звезды,show,subscribe,2,author,0
6188,8847373,female,22,web,65990559,музыка из советских фильмов,music,like,1,clip,0
6189,93533376,female,27,android,64230065,программы для написания музыки,music,search,0,nan,0
6190,58349683,female,19,android,75196067,жизнь после шоу ,show,search,0,nan,0
6191,24335322,male,24,android,68663551,как отличить джаз от блюза,music,view,8,clip,231
6192,82055139,female,53,android_tv,97613686,проекты с известными ведущими,show,tap,14,video,0
6193,18022415,male,51,android_tv,96816513,лучшие концертные залы мира,music,tap,11,clip,0
